"id","prediction"
"2cdf8b4d732e24bbe987238cb4d4341b","Lie"
"2e81f5583bfa87494549f5e21aefae36","Lie"
"2eb5f301b721f3fb3db716b0db16ee88","Truth"
"2ee60428c4ac5d9958ae1676fba0a564","Truth"
"2eea2ae2c5e9889f5ab82c7f4565816f","Lie"
"2f6272d7dd44e77af81714f87a7cc997","Lie"
"32abe7730f5c9881d0a516f6e0c1596c","Lie"
"33180844fac5533e759a79999e397424","Lie"
"3320e58283f9f42538a4e359a8ac8e1a","Lie"
"3375bbd33ea03fd434806db475b90323","Lie"
"341f5d5de5f36125b7ba641f2b5f2501","Lie"
"34e2370d4d26b5ddf76145d3428b6972","Lie"
"34e48de4a7c644a0676c3df36d495b7a","Lie"
"3608f01ae04de01f01f40acca8c247cc","Lie"
"369fa6a6a97660afe16950efe3de68c5","Lie"
"36c1976ff88f1299c9f0d84a0a3b31f9","Lie"
"387088578f110114836f75408dbe6137","Lie"
"38ca8f6d890c09f117510cf9bdc82433","Lie"
"38d864b5d07baec1fd42fef153887664","Lie"
"39c9c38aefad91a8acb1acfd9c8210f3","Lie"
"3a0777ff753aca55d099b8f062558fc4","Lie"
"3a4aed9c16e0b81c4c52c662445bcaef","Lie"
"3a9f3dfd0f47425e871f45a7c595cf7f","Truth"
"3b0f0ec05c0a452da4d4fbf9ae40e749","Lie"
"3be27c8564a72d3f4d4a7d7c43b1df31","Truth"
"3d4e99ce8a208d9992257371e8f59112","Lie"
"3dcb0685c79c655d403883084eb2a5ae","Lie"
"3ee3d58fbfff7e491db4831ef27ab133","Truth"
"3fab40c22fd505cd0b7946ee56755d8b","Lie"
"41a3466cf39cbaf10883f1c92a4613f4","Lie"
"422e86094699711b0b11b43e9d487bac","Lie"
"42b523a67c9251d48a3b9900f2a934f7","Truth"
"43515408d28ec347cf39efbaaa590fc5","Lie"
"44b5659555cf71471a40128509d44a0f","Lie"
"471267a57e4311d80f3bf44173a9ebf8","Lie"
"478c125603529def818836273da4038d","Lie"
"47c5ca507692d8fcc73a52ae38dd50a3","Lie"
"47f8449abc7fcd39b7733731c735979f","Truth"
"4841ee9f4dd8fc030189892b3b3ee49c","Lie"
"485ea6d322eeaedaad263cb69808da0d","Lie"
"48b6381afe27c8e4ef299538f839f0af","Lie"
"4ac2ce8ebe1371e88a209612bf3ec687","Truth"
"4b4cc00b7a5e0bdbb71168aa7a5d09c7","Lie"
"4baad64e3c91d7cbd3ac45d4eebb77ce","Lie"
"4d5860ba900f507185e22f1ba9c9b6e9","Lie"
"4dff27b889908bd553adf631b38e5ab3","Lie"
"4ec5191eb7b05dd6578dc4e4a0fc4d31","Lie"
"4f0c895a67d81f8fe172aff2094831c5","Lie"
"4f9cae1ab2002ed86c5678c142c18cce","Truth"
"4ffcb6023d03dda0b66013564510cee6","Truth"
"506b8fd18769606e6670286ab07e489e","Lie"
"50fd7efafb3850baa0bd5aff781fee67","Truth"
"520798e63d53a43bbbac43e80ea66907","Lie"
"520b173cda0660851c99e346bc19d7d9","Lie"
"532aed6bbd55f7cbcf26a55884538b1c","Truth"
"5342edc6e6ebff00e25ba7d62cdf585e","Lie"
"54c5584ee1100c11269fbc04921f84b4","Truth"
"5501c9027370501902ee7d7e9896eb6c","Truth"
"558d2b1f8abbbb915d939edce401ce06","Lie"
"55d0ad5ce798f3cb7ef28b86b70fe393","Lie"
"55f78941e386443098ae8ec411ca8fbb","Lie"
"56bbe6979b9a12ed801f22fa362cf26c","Lie"
"56dc0b93d21039e941243f3f5e110aea","Truth"
"5716adc82314234f4da9ac5967899fff","Lie"
"572fd06356dd1b23a40bb7c15420cf2f","Lie"
"5778bc40e07e8c35ba49b606e99a52f6","Lie"
"5795712e1b751900bfceda855e4ed7a5","Lie"
"5847b969ff28f673cbda27d73c8257db","Lie"
"59541f992ad6710ae9fa33825f1ea8d6","Lie"
"59e3eb400820752b9d9467f671754ed5","Truth"
"5b7936e78281c0a2969757576fd33325","Truth"
"5c06e1cb63639f98ee83998249ba3231","Lie"
"5c9a4e15171b0c726da6d65ee3fb2bc5","Truth"
"5edee514e74255e5f6ab0e91dbd409be","Lie"
"5ef71abab1d3d1a3a983c981ed6f7f70","Lie"
"5fe8729127d4256b36f71adcad72fc32","Lie"
"60d9e3fe62623132d709179d75cced76","Lie"
"614d54b5a10536faf07d4fdf8b53c84f","Lie"
"6180c1bcb8040b866a6739afb8932bd8","Lie"
"62f31052999da0e38cc4947cd1e16166","Lie"
"63585233db8066e89409fd29848a4ecb","Lie"
"6378d788e063fdce8f3b07aef6e2a8f5","Lie"
"637fd6af0a6b587e8fcb2f06d9ce94ee","Lie"
"64cbe9484f7009754fb20a77c6ca54fe","Truth"
"6504ef74bcb8b096e9b587e51ee5733f","Lie"
"6679d0f1aab20fa1c5debf073a249d9e","Truth"
"66876b7b27ce1b86ba54f3ee7571426e","Truth"
"66bc2b4d5c215d2b67d0723c098253b8","Lie"
"66feaedc3977576f7b2a77adb8855daa","Truth"
"677f170be75ae48bc781d60ab40429af","Truth"
"67801bb51f2f384c6cb379f860008596","Truth"
"67a0ae15117ae718d43cf81a46642758","Truth"
"6807ab289e9655806c0fc62331d31d99","Lie"
"6841a1fa8024d1d7725682e51cfc9344","Lie"
"686b743c981e1935e4397596c63e2346","Lie"
"6a485e2f8d7a82403f504f9ee44d0558","Lie"
"6b7f8d86323531ceaad8d57b2c7b8f7b","Truth"
"6bd16b9c160466aa721a67e5479ff6f0","Lie"
"6bdc822a01965a1b09f69a874e3f1958","Truth"
"6dcacaaecf10bb09bbc814a3da9c0c2e","Lie"
"6f95d69e0db5249441845ce090af971f","Lie"
"705ce97703b46bb0e0d2844b84e3bedb","Lie"
"70600e791c5fb7da1b735ba9b6eccc5a","Truth"
"71f0505461949380fc1cd5111da8ff3e","Lie"
"72bc9bafbe7af4aad1bbcc17e600feef","Truth"
"730b02c04ccef42d011723b3df8d0215","Lie"
"7542c4fd101720c557fe84980bba6bc9","Lie"
"76cab1736802c8ce35534ed6d0717193","Lie"
"7704e2e5b1c082c9e1467b9dd6f80aa3","Truth"
"7738e59f1520e6e305fdd056daff185f","Lie"
"778fd4d7f560b212617324e746504c4f","Lie"
"7852dfd90812170ab7cc2b45a460fd75","Lie"
"78f36cd51133b6bae7504f2ab86c0491","Truth"
"79d757624368023504b2eb743fdfd7ee","Lie"
"7a18dde2fad32fbfca33463761f98980","Lie"
"7a930aa74be473077e5f9cb5b1262a42","Truth"
"7c68757140dd3ea4f712f72dab0c6456","Lie"
"7dc9ecc9a88bbcf84b5f0976533754be","Truth"
"7e59a27d846ab99973da9acf5f899558","Truth"
"7e781a8048f579afd4af8501570556d3","Lie"
"7f078cfd8a15014d25e5fa090fb34542","Lie"
"7f9831c8be61bcbbdd2cc025852da0e1","Lie"
"7feb370f4258c73143403a20ef904dcc","Truth"
"816f26f0bfbefc82872192fe89e06f0f","Lie"
"828465b7bc9a21cecd0b6cae2fb5b2bc","Lie"
"82fa5f6b68ef97de6868ddf85ef20205","Lie"
"8618da4d604ab8fe8999fa0c4ac13f8d","Truth"
"8638557148a41a2dfaa5703dc6eb3481","Lie"
"8789e8124de8cde85c5596af82de3fb9","Lie"
"87adf837a4706912764415a373e6e0a3","Lie"
"8915a26618114f5f8d7d8bafc198744e","Lie"
"898787ce19b3b10246a2bb1b7c572911","Truth"
"89eff7d0c348cc65a408af70fbe14388","Lie"
"8a1bb7467d48f63869932bff28d6a30f","Truth"
"8b1ead1dd6262abfa784ffce3b6aa7fe","Lie"
"8d160d33b6bfb498972b44713ada322b","Truth"
"8d584f3541f75297eb6b91d37dacf420","Lie"
"8df2721c7743077a1070bb85b4161a70","Lie"
"8e6efb265088518c20383a1bc311df3d","Truth"
"8ebfbbb27f4156165de455a79158431c","Lie"
"8f39f4e09782796e79c549a96b3598fa","Lie"
"8f60cb30e41a981728a6dba02b9e68ca","Lie"
"8fa77f360805c997fd6f7215319800db","Truth"
"8fc743a5545e103d85818c59de98cad0","Lie"
"903908e1771265dc603bcf106781f2c4","Lie"
"90af648476892294e4647ae5dc7a5092","Lie"
"911d62b85fb627895864caa803a0f6d5","Lie"
"9153ffefd45a4ae803541dc892b24f1c","Lie"
"9179cde231758fd1ebd97749eb350b26","Truth"
"91a15ac1a12fb042a81775fd8762c115","Lie"
"9218dacd7c39fe158c94080c825dcfaa","Lie"
"924fe1ff31b18938bc69a5874041bfd2","Lie"
"92ae5816c0f8188eb8dc3372c22fd06c","Lie"
"92dda6d4d04965820020899b12bb66d7","Lie"
"94fc643d09fe44ebd7920f78142ccdc6","Lie"
"962853479875325e26677db669d59fef","Truth"
"97602df8298ef754538a9e3a67cb3bac","Truth"
"988dd9441fcdb11a035f8fbab364274b","Lie"
"9957a2ffe550091af3a7f7f83f61d7e2","Lie"
"9a6770b97b3302ef04a67ecf90884eb1","Truth"
"9a7b3accf8a6b528a77e3c63aa0aa9a8","Lie"
"9ab1fb10cd3163a29837cdaebe9ac6c2","Truth"
"9b04b7bcae38523a31daaf97fcbf386d","Truth"
"9b60a5dd046193468d9ef294c3e8b113","Truth"
"9c6b282e3094e6dc094898b0f5a4d3f2","Lie"
"9d380614ba45e6065477da639fd87b3d","Lie"
"9da88824747a16baa56ab1a3b9fa7567","Lie"
"9ef650c29f86db1c80fecd23b653afb8","Lie"
"9efd77b8bd1424ba3960bbbb068f54af","Lie"
"9fe5827eac912339f830ad0b0bb720aa","Lie"
"a098ebce96c5a97f2b1db22b31969000","Lie"
"a0ce866be8dff78ced415fb9231b8c15","Lie"
"a0d2027f00c4f93d9564711c59e7bc39","Truth"
"a191120ddfbc2507a08ab98febdb0275","Lie"
"a2a1a2edc6d9cefb51688c88633e0530","Lie"
"a3c4c5a67e69150bf5c3aa7822a0f9ad","Lie"
"a4120ac9a5852b0010015989982ca8f1","Lie"
"a42be70290265375c8bf81251838266c","Truth"
"a49d6849ff1cb4d04e342fa1beba358f","Truth"
"a4d1c8ca18d4c2a20171d1d5b74286cf","Truth"
"a4f230bdcbdf014621e551cdaf8c2c43","Truth"
"a63e453ae82dfd287a41da6560fdc7d9","Lie"
"a6cb32fed4e01f2ac85e088c6f8cb54d","Truth"
"a7bd1de9513d846ad3c300e7dd18e7cb","Lie"
"ab3f3e3a469a9e152967342fe4a16048","Truth"
"ab580a95d85a686f1e2c12d9d2305c74","Lie"
"ac2629becd40487711c4b7a008591928","Lie"
"ac4874a52e7d714335975b300e47e1c2","Lie"
"ad16de4b76c9559644aafe42ed6b73b1","Lie"
"af089c059d00aad697a2b53cf8acfa83","Truth"
"af40b83f0c8d027e83dd80b6ca124f21","Lie"
"b04fc7cb25955401ea87537b1104332b","Lie"
"b1d2750ac7aea400a67327ef3cbdc740","Lie"
"b1f76e74a1aca137299f2375db069098","Truth"
"b20fc3418e71021de18179446acfe619","Lie"
"b31bdec9ffdca9ca5b7c68e429923dfe","Truth"
"b4505610ad2b3ea581e24b52bfbe4882","Lie"
"b467f6565ed262236054ecc3167db074","Lie"
"b46f9cfd264d2aa47e88d349db888cc6","Lie"
"b5e4b2a4f0d1723b0cc9e88ffb793a2c","Lie"
"b7216cfdb863e5fd0d853fa8815a090a","Lie"
"b846cf5e7f3a1108c7594a3b59ff76a6","Lie"
"b8c7266328c7f130430121e6df037fff","Lie"
"b990904d54092e8e440dcd948d41bf2b","Truth"
"b9d9355aa23bdaf01ea795d004e6d700","Lie"
"ba69025d97d6cb201f9b1cf035a772e3","Lie"
"bad1519a51e43aa15228f765dd07b383","Truth"
"bb2ca8f68e3af60fea117f08f22ad97c","Lie"
"bb8c670795edeeccb84dc44f39f7e8a5","Lie"
"bc122db7d722d2cf0df861d34767428c","Lie"
"bc3b13e3f328622640a6674865c4c003","Lie"
"bc54257ae434ed7d1c7b19bea4f21022","Lie"
"bcbd6f2d2388a96bd7cca07c864db0a8","Lie"
"bedb6d0edf22b9b549ab0824445f7c67","Lie"
"c016b36ec444bb3ace931640bd9eb953","Lie"
"c1908c8d6db42c6f3470e80ceeea86a9","Lie"
"c22a1411c8ce0f6d1be13b71fd067753","Lie"
"c25cc6375e7c32cfbce6cec2d6b0a28d","Lie"
"c3b7ba930a430e81d9fa6e03257647be","Lie"
"c3efc63004e4d69b31590921eb322264","Lie"
"c60ce80b942918e6b5314877efc5aae1","Lie"
"c610351637862f584b452c57cbda1318","Lie"
"c67e4ac48419de4ac6f2386816de1cea","Lie"
"c69e1fb04eea8e97649816b9d0844c20","Lie"
"c7f1ec2455f0f9778974b2acb92736a4","Lie"
"c83bd0e9b58c7b19b50f4d5012670378","Lie"
"c93249a7b86a5ea40bffc58824f67fc7","Truth"
"ca49daec3d055c851346c95a3596d1c6","Lie"
"cae7dd8ca86bc236207a5c3d9920091f","Lie"
"cbcdef620277d8a816da803e00622bf5","Lie"
"cd510963a32013ac2a0c3757d68a0677","Lie"
"cdcbd34c246b7a55376a41187d4790d6","Lie"
"ce75203b10fb35242109ea11ba0a905d","Lie"
"ceba495666d900c1287af1af69c14135","Lie"
"d070252eb8c0288e5899245a8234b7cb","Truth"
"d0c71b341e162ed9879243f9bdc4997d","Lie"
"d108dbfc7a6a7d623d8b73986be09d72","Lie"
"d2690e1d67c73d6f3235babaaad7c546","Lie"
"d420bf60801e9934361f7b97f4b3b463","Lie"
"d4d5fdb6c625f0724a93b56ec1460e7a","Lie"
"d5ab37fca5b915b4379d275f0ddeabb6","Lie"
"d5ec9a353bc56f7a762637c36052827b","Lie"
"d6289842e81a6e665edcdc9178d84556","Lie"
"d7529f2cf182ae69081934d89a2a3473","Truth"
"d7b7ca18da6348e2323ac0a52272fec2","Lie"
"d89c614ffe113d9f31d643cf72a9d758","Lie"
"d8bcb29f08f3cde0a9a5bc38b3f472c8","Truth"
"d9250744201fe4000a506a144c6646b4","Lie"
"d954820bc9a9b9351e6517070e169266","Lie"
"d9c3c538122acedd5581efcfa6051275","Lie"
"d9d6c7c8af025db70886b8b8affaa68d","Lie"
"da7c8a61a5bc264596049ead3b972c31","Lie"
"dbd361cc38c6e4b70077e9dd0145d86e","Truth"
"dc0b67fa40c98d01dcdbbb2b944e8a5b","Lie"
"dc757847b3b7d71c1545a46f8fe7d435","Truth"
"dc799dad218605ea190d1d3ee51de2df","Truth"
"dcac0a02f7269660385dd40e3ca07eb2","Lie"
"dd6557bc952fa9429ee755490b270401","Lie"
"de02777ac4e9f09b3f593449d23f5284","Lie"
"de5bc971b2ad6c4eed5451bf10409d56","Lie"
"dfc60b74c3162517fe74cc9144ecba57","Truth"
"e00dea541e4824d5b121e8c084e46779","Lie"
"e0c4ed72633df140c840c19e28cb7a6a","Truth"
"e138ddba56593fa77644d92acd86adb6","Lie"
"e2537cc6db6f5eefaa5fdb6f9f67f6f6","Lie"
"e2c002024aefbf25f5f6a3a439940672","Lie"
"e38c87532da0c9267220b3cd7e106e18","Lie"
"e4918430cd484b4ba14e9aa0cd240607","Lie"
"e4abdd66a8ee188716b1813a09310006","Lie"
"e60d4f17703dcd00ae464c984e38af8b","Lie"
"e6d9cea50d3fc3344b7b0077df66bb90","Lie"
"e72582304ffedefd0c28e3c2134b9102","Truth"
"e838905d531cb37e7ef6493cf21102b2","Truth"
"e8e8703f3164a50e96fcd563c012c72a","Lie"
"e9bfd500f799eaa93e754a76581ab4ba","Lie"
"ea3b46a4be7331ad7903ef9f7536ee18","Lie"
"ebac0c7aa15147cb8935689c95dd6880","Truth"
"ec98a2b69625c0a020be13a735ae775a","Lie"
"ecf020bfda8a73c0ee5a8132b660d238","Lie"
"edb4f9f99c1f00a28a32a9736ff2c566","Lie"
"ee8dc3444eaccd7b67501e2ef7552d06","Lie"
"eeb881106dbbf16ab54b1d10453258e1","Lie"
"ef2c819f0637eb00e00881a45b9fb00d","Lie"
"ef9c49d954f13baeb2882448f9e440c7","Lie"
"f01718d86e8e36a5f6d3030e505ecde9","Lie"
"f17773ca13cf693c8df35f89f1382ebe","Truth"
"f1becb62ef267209e89e506f41b4e700","Lie"
"f33dde5950242bf978794868a14ab13d","Lie"
"f34f56653117f159999d9afc5bb3472f","Lie"
"f378a1ffdc02db3cb2454ad4d0014518","Lie"
"f3bd6850d8e41ee4ce92b74b67075492","Lie"
"f410390a2e068fbecd8b73d1f1d8d694","Truth"
"f4cb4a221ae053e1e95e395052ad6e11","Lie"
"f59a72bfb0dc43ffce15a0775db4431a","Truth"
"f613c7de0e9c0a00d18a0a7441aa19f6","Lie"
"f61f0cb487615057f28201c8f3bb2620","Lie"
"f6dfa39c078353dfcd81b1cc2ae2fd30","Truth"
"f767c3d16bdf77ad43dad94d971e29b7","Lie"
"f8c4c1f8a98953b3379671656e7b9f7c","Lie"
"f90efdc3dc37257e913e9fc846d5d214","Truth"
"fa1edc4447ec49f7f2ecf09f544969f3","Lie"
"fa1f111b223b0fe790d930fe7f409c59","Truth"
"fa30a4a58b06b724cd8dafc99c43aa20","Truth"
"fab3c3c6674de92fdb7a4625440cacc5","Lie"
"fb6e45920850568ea51a40c387053711","Lie"
"fbca718fe38c92f469355ba0b9a7c81f","Lie"
"fccd6756f9dda5db16996e52e2443e23","Truth"
"fcdb533dd40ad6a6dac2706678a59df1","Lie"
"fcf180a0fa3b426457c248ba165b2193","Truth"
"fd659e6cb127b9870765527ec1485401","Lie"
"fe980a87fedbf767cfa9057348fba1c9","Lie"
"feb6b61741c8134ca8e26eea789569a9","Lie"
"fed7242f5fa9abadaa0b98a9c3f2795e","Lie"
"ff0eb83db9b9b6f531ac23a5773c036c","Lie"
"ff1180ad66cca5570a4448093dcfeb08","Truth"
"ff5e3b619a5ae259492fc223f3321497","Lie"
"ff86572ba731f918e30156c981bfb80d","Lie"
"ffad080daf0253e24f3848a46ef0190d","Lie"
