2b0aaf59ba646fcd24fcd21d5a646e05,?,"من جانبه، قال السيد إيان تولي قائد أولوية ""تحسين الصحة والعافية النفسية"" في الاستراتيجية الوطنية للصحة، إن الصحة النفسية الجيدة مرتبطة بالعافية النفسية ولها تأثير على الصحة العامة."
2b426265c9be60734a25f95504f4d034,?,وأكدت فلسطين أن المملكة العربية السعودية بقيادة خادم الحرمين الشريفين #الملك_سلمان بن عبدالعزيز آل سعود، وولي عهده، ستبقى دولة العدالة والقيم والمبادئ.
2c07da2d7eab94ea28c8727126bae52a,?,مصر تقترض 3 مليارات دولار من البنك الدولي
2cdf8b4d732e24bbe987238cb4d4341b,?,مغاربة يتبرعون ب 540 كيس دم لضحايا فاجعة قطار بوقنادل
2e81f5583bfa87494549f5e21aefae36,?,"ن من أهم الأسباب التي تضع قطر على رأس الدول الراعية للإرهاب أنها تقوم بدعم وتمويل التنظيم الارهابي ""داعش""، و""جبهة النصرة"" و""القاعدة"" بالإضافة إلى جماعات إرهابية أخرى."
2eb5f301b721f3fb3db716b0db16ee88,?,"انسحب الرئيس التنفيذي لشركة ""أوبر"" دارا خسرو شاهي من مؤتمر مستقبل الاستثمار بالسعودية"
2ee60428c4ac5d9958ae1676fba0a564,?,ويعد تعريض اليدين والرجلين للشمس من خمسٍ إلى عشر دقائق، مرتين إلى ثلاث مرات في الأسبوع مدةً كافيةً لتزويد الجسم بحاجته من فيتامين د، بالإضافة إلى توافره بكميات محدودة في بعض الأطعمة.[١]
2eea2ae2c5e9889f5ab82c7f4565816f,?,الدعم الذى تقدمه تركيا للجماعات الإرهابية فى المنطقة
2f6272d7dd44e77af81714f87a7cc997,?,"مؤسسة ""قطر الخيرية""، التي فرضت عليها دول عربية عقوبات مؤخرًا لارتباطها بتمويل جماعات إرهابية بينها القاعدة، و""داعش"""
32abe7730f5c9881d0a516f6e0c1596c,?,استيقظ سكان العاصمة الأردنية عمان على مشهد يُعتقد بأنه مأخوذ من أفلام الخيال منذ يومين لـ فندق عمان روتانا في منطقة العبدلي يخرج منه شلال مياه غزير، جعل النشطاء يتناقلون الصور والفيديوهات لهذه الظاهرة الغريبة خاصةً أن الأردن تحتل المرتبة الثانية بين الدول القفيرة بالمياه!إذاً من أين جاءت هذه المياه
33180844fac5533e759a79999e397424,?,الإمارات وعُمان.. صراع مكتوم في جنوب اليمن
3320e58283f9f42538a4e359a8ac8e1a,?,تربطهم علاقه قويه مع اسرائيل والزيارات مفتوح بين البلدين ويوجد مكتب تجاري إسرائيلي في قطر للتبادل السلع والمواد و الاسلحه وصرح أمير قطر في ذلك والنهج السياسي واضح هم مجرد عملاء وخونه و باعو الامه ألعربيه وتأمرو عليها تنظيم الحمداين
3375bbd33ea03fd434806db475b90323,?,دعت إدارة الرئيس الأمريكي قطر إلى وقف تمويل الميليشيات الموالية لإيران، بعد كشف تعاملات الدوحة مع جماعات إرهابية في الشرق الأوسط.
341f5d5de5f36125b7ba641f2b5f2501,?,تقع الغوطة الشرقية على بعد 10 كيلومترات شرق العاصمة السورية دمشق
34e2370d4d26b5ddf76145d3428b6972,?,"دبلوماسى إيرانى يفضح أمير الإرهاب: دعمنا الإرهابيين والتكفيريين فى سوريا والعراق لمساندتنا الدوحة فى تحركات ""غير منطقية"""
34e48de4a7c644a0676c3df36d495b7a,?,نفذ في العراق فجر السبت حكم الإعدام الصادر بحق الرئيس العراقي السابق صدام حسين
3608f01ae04de01f01f40acca8c247cc,?,وأكدت الأسترالية بونيتا ميرسياديس المسؤولة سابقة في اتحاد الكرة الأسترالي أن مونديالي روسيا وقطر جرى منح حقوق استضافتهما على إثر تقديم رشاوى
369fa6a6a97660afe16950efe3de68c5,?,صاحب السمو مغرداً: زيارة ناجحة لبلغاريا وتم التوقيع على اتفاقيات بما يحقق مصالح بلدينا وشعبينا
36c1976ff88f1299c9f0d84a0a3b31f9,?,"وفي إشارة إلى ما يزيد عن الـ 500 فوهة التي سيراها الجمهور في الملعب يوم المباراة، ختم الدكتور عبد الغني كلامه بالتأكيد على أن هذه التكنولوجيا تستخدم عناصر مبتكرة تم تصميمها في دولة قطر، قائلًا: ""هذه الفوهات تم تصميمها خصيصا في قطر"
387088578f110114836f75408dbe6137,?,يواصل نظام الحمدين إهدار الأموال على شركات علاقات عامة ومحاماة أمريكية في مسعى لتحسين صورته في الولايات المتحدة الأمريكية.
38ca8f6d890c09f117510cf9bdc82433,?,الاقتصاد القطري يتعرض لضربات موجعة منذ يونيو 2017
38d864b5d07baec1fd42fef153887664,?,تسعة عشر قتيل في إطلاق نار في جامعة في شبه جزيرة القرم
39c9c38aefad91a8acb1acfd9c8210f3,?,بدء التسجيل في اول محمية طبيعية لهواة الصيد
3a0777ff753aca55d099b8f062558fc4,?,عملية لبنت اردنية بسبب الإندومي
3a4aed9c16e0b81c4c52c662445bcaef,?,في حديث له مع النيويورك تايمز قال أمير قطر أن دور قطر في الثورات العربية كان إيجابيآ يعكس تطعلتا الشعوب نحو الديمقراطية وحقوق الأنسان على قد قوله
3a9f3dfd0f47425e871f45a7c595cf7f,?,"وأوضحت الشركة أن قرارها جاء بسبب ""إساءات"" تعرض لها رئيس الهيئة العامة للرياضة في السعودية، تركي آل الشيخ، من جانب بعض جماهير النادي الأهلي."
3b0f0ec05c0a452da4d4fbf9ae40e749,?,صالح خاطر السوداني الأصل رهن الاحتجاز للاشتباه في ارتكابه حادث لندن “الإرهابي”
3be27c8564a72d3f4d4a7d7c43b1df31,?,أكد الرئيس الأمريكي دونالد ترامب أنه لا يسعى إلى توفير غطاء للسعوديين في قضية الصحفي السعودي جمال خاشقجي، وذكر الرئيس الأمريكي أنه طلب من تركيا تقاسم أي تسجيلات صوتية أو مصورة تتعلق باختفاء الصحفي السعودي جمال خاشقجي
3d4e99ce8a208d9992257371e8f59112,?,البرق لا يصيب نفس المكان مرتين
3dcb0685c79c655d403883084eb2a5ae,?,صفقة القرن على طاولة ملتقى عن القدس بإسطنبول
3ee3d58fbfff7e491db4831ef27ab133,?,اكتشاف اكبر مطبعه من الصين لتزوير العملات ، ومنها الريال السعودي بالملايين
3fab40c22fd505cd0b7946ee56755d8b,?,خسائر «القطرية» تدفعها لزيادة سعر التذاكر وتأجير طائراتها للغير
41a3466cf39cbaf10883f1c92a4613f4,?,تساهم دولة قطر في تدابير التعاون الدولي والمساعدة التقنية للتصدي للجريمة السيبرانية من خلال البرنامج العالمي لتنفيذ إعلان الدوحة
422e86094699711b0b11b43e9d487bac,?,تعيين غازي الجريبي مدرب بالنيابة خلفا لنبيل معلول
42b523a67c9251d48a3b9900f2a934f7,?,يمكنك الآن التحدث مع المايكرويف، وذلك بفضل الزر الذي أضافته أمازون إلى أكثر أفران الميكرويف الخاصة بها شهرة، أمازون بيزيكس.
43515408d28ec347cf39efbaaa590fc5,?,توتر العلاقات بين جنوب أفريقيا وقطر بسبب تميم وزوما
44b5659555cf71471a40128509d44a0f,?,وقال الناطق باسم الحكومة السعوديّّة إنّ السُلطات واثقة من عدم ارتكاب طيَّاريها أيَّة جرائم “ستُثبت تحقيقاتنا عدم صحّة ما يُشاع عن وجود مدنيّين أو أبرياء في اليمن، وأنَّ الأطفال الذين كانوا على متن الحافلة يمتلكون شتَّى صنوف المُفرقعات والألعاب الناريّة، ليتدرَّبوا عليها ويعدّوا أنفسهم لإطلاق الصواريخ البالستية عندما يكبرون”.
471267a57e4311d80f3bf44173a9ebf8,?,الإمارات تدعو لوقف تلطيخ كأس العالم بإرهاب قطر
478c125603529def818836273da4038d,?,"وذكرت المنظمة أن عمالا من نيبال والهند والفلبين لهم في ذمّة شركة ""مركوري مينا"" الهندسية التي تشغّلهم في قطر رواتب متأخرة قدرها 1700 يورو لكل منهم، مضيفة أن هذا المبلغ يمثّل بالنسبة إلى بعض هؤلاء العمال راتب عشرة أشهر."
47c5ca507692d8fcc73a52ae38dd50a3,?,"
أكد طه الياسين نائب رئيس المنظمة الأوروبية الأحوازية لحقوق الإنسان أنه باستدلالنا بالصور التي نشرتها الصحافة والإعلام في قطر وتركيا أصبح واضحًا أن هذه الهجمة الخبيثة ضد السعودية لم تكُنْ إلا منسقة"
47f8449abc7fcd39b7733731c735979f,?,تشارك دولة قطر ممثلة في وزارة الثقافة والرياضة في معرض فرانكفورت الدولي للكتاب في نسخته السبعين، والمقرّر إقامته خلال الفترة من 10 إلى 14 أكتوبر الجاري.
4841ee9f4dd8fc030189892b3b3ee49c,?,نتنياهو: سيتم إخلاء خان الأحمر.. هذه سياستنا وستنفذ
485ea6d322eeaedaad263cb69808da0d,?,جمال خاشقجى.. لعبة قطر الكبرى للتآمر على المملكة!
48b6381afe27c8e4ef299538f839f0af,?,#BBC : #قطر دفعت أكبر فدية في التاريخ لجماعات إرهابية
4ac2ce8ebe1371e88a209612bf3ec687,?,مجلة عالمية تختار السلطنة ضمن 6 وجهات عالمية لزيارتها في 2019....جاء اختيار السلطنة، الدولة الوحيدة من دول الشرق الأوسط، الموصى بزيارتها في عام 2019 من قبل منظمة السياحة العالمية ضمن عدد 6 وجهات عالمية أخرى هي مانغوليا وأورغواي وباراغواي وبوتان وسيشل.
4b4cc00b7a5e0bdbb71168aa7a5d09c7,?,قلة عدد ساعات النوم ليلا لا يعوض عنها بالنوم في النهار وتعتبر من اهم اسباب الارهاق تحت العين
4baad64e3c91d7cbd3ac45d4eebb77ce,?,ابتكار إسرائيلي يتيح علاج الباركنسون دون جراحة
4d5860ba900f507185e22f1ba9c9b6e9,?,تجري الاستعدادات الأخيرة لإطلاق رحلة فضائية أوروبية- يابانية مشتركة مساء الجمعة، لكوكب عطارد، أقرب الكواكب للشمس
4dff27b889908bd553adf631b38e5ab3,?,"وتوالت التعليقات المسيئة على تغريدة ناصر القصبي، بزعم أنه ""يترحم"" على مواطن قطري!"
4ec5191eb7b05dd6578dc4e4a0fc4d31,?,"نقلت قناة ""الإخبارية"" السعودية عن وزير الخارجية قوله إن ""محاولة الدوحة الهروب من اتفاقات تم التوقيع عليها بين القادة ستكون فاشلة ولن تؤدي لأي شيء"
4f0c895a67d81f8fe172aff2094831c5,?,وردني من مصدر موثوق بأن مستشار الذباب الإلكتروني #دليم_الفلس يقوم بشراء حسابات في تويتر بشرط ان يكون تاريخ الإنشاء قبل يناير 2017 وكلما كان اقدم ارتفع السعر لأن الحسابات التي كان يستخدمها جديده وفاقده للمصداقيه اصبحت مكشوفه او اغلقت لعدم التزامها بقوانين تويتر #دول_الحصار
4f9cae1ab2002ed86c5678c142c18cce,?,وتظهر أحدث الإحصاءات التطور الكبير في الإنتاج الزراعي، حيث بلغت نسبة الاكتفاء الذاتي من الخضراوات المحلية 24 %، ومن التمور حوالي 87 %، ومن الأعلاف الخضراء حوالي 50 %.
4ffcb6023d03dda0b66013564510cee6,?,"قالت منظمة العفو الدولية إن الجيش الحكومي في جنوب السودان ومليشيا متحالفة معه نفذا هجوما في وقت سابق من العام الجاري، اقترفا فيه أبشع الفظائع من قتل للمدنيين واغتصاب ممنهج ونهب وتدمير هائل. ووفق التقرير وعنوانه ""قتل كل حي يتنفس: ارتكاب جرائم حرب في لير ومايندِيت، جنوب السودان""، فإن تلك الوحشية تصاعدت بسبب تقاعس السلطات عن مقاضاة أو استبعاد مجرمي الحرب المشتبه فيهم."
506b8fd18769606e6670286ab07e489e,?,ترمب ينتقد التسرع في إدانة السعودية بالمسؤولية عن اختفاء خاشقجي
50fd7efafb3850baa0bd5aff781fee67,?,رئيس الوزراء يستقبل عددا من الوزراء المشاركين بمعرض ومؤتمر المنتجات الدولي
520798e63d53a43bbbac43e80ea66907,?,علنت هيئة الطيران المدني اليوم الأربعاء أنه لا صحة لاستخدام الخطوط الجوية القطرية لأجواء المملكة.
520b173cda0660851c99e346bc19d7d9,?,تحديد مكان الطائرة الماليزية المفقودة منذ عام 2014
532aed6bbd55f7cbcf26a55884538b1c,?,بدأت اليوم جولة في أمريكا الجنوبية لتعميق التعاون الثنائي مع كل من الإكوادور وبيرو وباراغواي والأرجنتين. هذه الجولة التي تستكمل جولتين سابقتين في ٢٠١٥ و٢٠١٦ ستضيف شراكات جديدة لقائمة شراكاتنا في هذه القارة والتي تشمل عشرات القطاعات الحيوية التي تخدم مصالح بلداننا
5342edc6e6ebff00e25ba7d62cdf585e,?,المقاطعة العربية تُفقد الدوحة ثقة المجتمع الدولي
54c5584ee1100c11269fbc04921f84b4,?,أردوغان حول اختفاء #خاشقجي: على من يدعي اثبات ادعائه، إذا كان قد خرج (من القنصلية #السعودية) فيتعين عليكم إثبات ذلك بتسجيلات مصورة، هذا ما عليكم فعله
5501c9027370501902ee7d7e9896eb6c,?,راكب أمواج يصارع سمكة قرش وينجو من الموت
558d2b1f8abbbb915d939edce401ce06,?,لذا فان النظام القطري في طريقة الي خسارة أكبر حلفائة بعد خسارته الحضانة الخليجية والعربية بسبب مغامراته الطائشة ورهاناته الخاسرة على دول إقليمية تحتضن مشروعات وأجندت تخريبية وتوسعية على حساب الدرول والشعوب العربية
55d0ad5ce798f3cb7ef28b86b70fe393,?,انتشرت عبر بعض المواقع الكويتية، أخبارٌ تفيد بالعثور على جثّة شابة عشرينية في منطقة سلوى.
55f78941e386443098ae8ec411ca8fbb,?,مايويذر بطل العالم في الملاكمة خمس مرات سابقة ففاز بنزالاته الخمسين جميعها التي لعبها في مسيرته.
56bbe6979b9a12ed801f22fa362cf26c,?,فيديو يوضح جريمه القتل اللي حصلت داخل سفارتنا بتركيا
56dc0b93d21039e941243f3f5e110aea,?,تقدم وفد من قبيلة الغفران بشكوى جماعية إلى جياني إنفانتينو، رئيس الاتحاد الدولي لكرة القدم، يطالبون فيها بسحب تنظيم كأس العالم 2022 من قطر
5716adc82314234f4da9ac5967899fff,?,تسمم بشار الأسد وإصابته بمرض خطير
572fd06356dd1b23a40bb7c15420cf2f,?,قررت الكاتبة البريطانية كاميلا شامسي تحدي عالم الكتب، بنشر كتب للنساء فقط في عام 2018، لمواجهة ما ترى أنه ظلم للمرأة في عالم الأدب.
5778bc40e07e8c35ba49b606e99a52f6,?,وفاة الفنان القطري عبد العزيز جاسم بعد صراع طويل مع المرض.
5795712e1b751900bfceda855e4ed7a5,?,وأكَّد الأمين العام للأمم المتحدة، أنطونيو غوتيريس، أن الأمم المتحدة لم تستطع الجزم بوجود حرب في اليمن خلال الفترة الماضية “إذ لا يُمكننا الوثوق بالتقارير الإعلاميّة التي قد تكون مُفبركة، كما لم تصلنا أي شكاوى عن ذلك من لجنتنا السابقة لحقوق الإنسان التي كانت ترأسها السعوديّة، ولم نستطع إرسال مفتِّشين ومراقبين إلى اليمن ليروا ما يحصل فيه، كوننا سمعنا أن وضعه الأمني خطير للغاية نتيجة المعارك والغارات، وهو ما قد يُهدِّد سلامتهم”.
5847b969ff28f673cbda27d73c8257db,?,"هاشتاغ ""وفاة حسني مبارك"" يتصدر ""تويتر"" في السعودية"
59541f992ad6710ae9fa33825f1ea8d6,?,اجتماعات أمنية فى تركيا وقطر بعد سقوط حليفهما الإرهابى هشام عشماوى
59e3eb400820752b9d9467f671754ed5,?,نمو أرباح مجموعة QNB بنسبة 6 % إلى  10.8 مليار ريال في 9 أشهر
5b7936e78281c0a2969757576fd33325,?,"قال موقع ""انفو ليبرى"" الإسبانى أن قناة الجزيرة القطرية هبطت إلى المرتبة الثأمنة بقائمة مصادر الأخبار الأكثر موثوقية للمعلومات، وذلك لتقديهما العديد من الأخبار الكاذبة،"
5c06e1cb63639f98ee83998249ba3231,?,مدير الأمن العام يستقبل وكيل وزارة الخارجية بجمهورية الفلبين
5c9a4e15171b0c726da6d65ee3fb2bc5,?,وغادرت الطائرة الإيرانية بيروت الأربعاء متوجهة إلى الدوحة ثم غادرت #قطر إلى طهران مساء الخميس
5edee514e74255e5f6ab0e91dbd409be,?,"عـــاجل""بعد قطر..الامارات توجة صفعة مدوية لسلطنة عمان والغضب يسيطر على جميع ارجاء السلطنة"
5ef71abab1d3d1a3a983c981ed6f7f70,?,أستاذ في كارنيجي ميلون: لدينا الوسائل لوقف الاحتباس الحراري العالمي
5fe8729127d4256b36f71adcad72fc32,?,أعلنت القيادة المركزية بالجيش الأمريكي عن تنفيذ مقاتلة F-35b التابعة لقوات المارينز أولى ضرباتها ضمن منطقة عمليات القيادة المركزية بأفغانستان
60d9e3fe62623132d709179d75cced76,?,دخل مقر إقامة #القنصل_السعودي في إسطنبول، اليوم الأربعاء، فريق التحقيق التركي المشارك في مجموعة العمل المشتركة التي تشكل بخصوص اختفاء الصحفي السعودي #جمال_خاشقجي بعد دخول قنصلية بلاده قبل أسبوعين
614d54b5a10536faf07d4fdf8b53c84f,?,مكة هي مركز الكرة الأرضية
6180c1bcb8040b866a6739afb8932bd8,?,قالت وسائل إعلام تركية أن الشرطة ألقت القبض على سوري مهرب للأثار وذلك في مدينة غازي عنتاب جنوب تركيا.
62f31052999da0e38cc4947cd1e16166,?,الطائرة التي يركبها تحمل أموالاً لدعم الإرهاب
63585233db8066e89409fd29848a4ecb,?,أعلنت قوات النخبة الشبوانية إلقاء القبض على أعضاء في شبكة تخابر مدعومة من قطر وميليشيات حزب الله اللبناني الموالي لإيران، مهمتها زرع الفوضى في اليمن
6378d788e063fdce8f3b07aef6e2a8f5,?,"قد تكون بوادر الانفراج في العلاقات التركية الأمريكية، بمثابة “تنفيس” للاحتقان الجديد في علاقات أنقرة والرياض
"
637fd6af0a6b587e8fcb2f06d9ce94ee,?,أنباء عن اغتيال بشار الأسد واصابته بجلطة دماغيه
64cbe9484f7009754fb20a77c6ca54fe,?,"كشف موقع ""info guerre"" الفرنسي، عن أن اقتراحا من المملكة العربية السعودية يهدد دولة قطر، بعد عام من أزمة المقاطعة."
6504ef74bcb8b096e9b587e51ee5733f,?,ابنة الداعية المصري صفوت حجازي تنفي خبر إعدام والدها.. وتطلب الكف عن نشر الإشاعات
6679d0f1aab20fa1c5debf073a249d9e,?,وقال تقرير إيه بي سي إن الأجهزة القطرية شطبت إشارات في تقارير نيويورك تايمز، وتركت مكانهما فراغًا، مع إشارة إلى الشطب بمقتضى الضرورة الاستثنائية
66876b7b27ce1b86ba54f3ee7571426e,?,"تمكنت من التوصل إلى تسجيلات صوتية تكشف عن تفاصيل وصفتها بـ""المرعبة""، حول مقتل خاشقجي، دون بثها بالصوت واكتفت بنشر تفاصيلها."
66bc2b4d5c215d2b67d0723c098253b8,?,ظهر مؤشر السلام العالمي، الذي يصدره معهد الاقتصاد والسلام، أن قطر شهدت انخفاضاً قياسياً، بسبب عدم الاستقرار السياسي، وعلاقاتها مع جيرانها التي ساءت عقب المقاطعة السياسية والاقتصادية لها من قبل الدول الأربع الداعية لمكافحة الإرهاب «السعودية والإمارات والبحرين ومصر» على خلفية دعم الدوحة للإرهاب
66feaedc3977576f7b2a77adb8855daa,?,كشف الرئيس الروسي فلاديمير بوتن أن تنظيم داعش مدد وجوده في جزء من سوريا خاضع لسيطرة قوات أميركية وقوات موالية لها، مشيرا إلى أن الإرهابيين يحتجزون مئات الأشخاص
