"id","prediction"
"96a2ff8be0d412644179c7cc0a94e880","Lie"
"96e210eee515be9d8fbb83e3cb434da7","Lie"
"98fbb3ae4de5dd43b0fc0bc7fcfa147e","Truth"
"9932041f5041fcb7afe6cd2deb0e02db","Lie"
"9a837bfdc98583248075eb3446e714c7","Lie"
"9aef4805063405abef61e5a0bc88b894","Truth"
"9baab0df1ba8eb29c85823155be0854e","Lie"
"9d4e4a31e93b258b1c620e0f993938e7","Truth"
"9dc0ff6fb32fbf161a196e4b27f63a40","Lie"
"9e9ebeae5f2202f7515c98b22488b088","Truth"
"9f6538ad97034c5714e9543c8b958bd8","Lie"
"a06faad56ecdd3fb516c4ee9595375d8","Truth"
"a1022f09df29de45fa1f5bbbcf0846de","Lie"
"a193ae745113942960e9e2f1f630e04c","Lie"
"a34e562a28d4961490fdba97e7e92b56","Lie"
"a4c6b1bf207001410f7cdf4d2dcd0a21","Lie"
"a830700f48183f3ef758201cc5cea3fe","Lie"
"aa87923cab89827c7d63deb2ad26a3ce","Lie"
"aaa2a375567718488c64872d47b8f4d9","Lie"
"aae040d8a80291d68b2b21fc546c4e0a","Lie"
"ad59e9d8b3d0a979e21ce78557b15f5d","Lie"
"ae1c4ffcdb823fffaa6fc61f2efa561e","Truth"
"aec15e3cdc351d80014ed79cda823fb8","Lie"
"b226d26f0c6834576edd0a08bb641222","Lie"
"b303bad5168561061adaf485f73da5c3","Truth"
"b370e473fdaa9ddd4d7c72273b2e1c65","Truth"
"b4c1c8d7766cf33f55f3421ff42f66b3","Truth"
"b593492b994fab3db31f8fd7371f75a6","Lie"
"b64a15fe2ed5fc34d5fb488a7331ae85","Truth"
"b81984745e64755a4af42ef93c566747","Truth"
"ba23468c7958518acac28b774735cb4f","Lie"
"bb72e03147a703efad9aa51afb802d53","Lie"
"bb970ca4f73e9f9fbbf0b058c65b21e2","Lie"
"bd6f9df5738396ae508c840202ae7f4f","Truth"
"be82585366859fb78eb5f8fbc17cf334","Truth"
"beca07af77058f1b00008f1328493ed5","Lie"
"bef2667d8e89255850727e2f0b090202","Truth"
"bf8fb3d3b1f75ed9805615b926d12c93","Lie"
"c13b1f3fdec5c4383a8b49c2e0e5cff4","Truth"
"c1971d4d814e2da21c2703f56ef596af","Truth"
"c453ff4a4f33006210dceac80562deb9","Truth"
"c4fe83d82aa086eaa8783b1c1a929ac1","Lie"
"c55dd2d785acf98fb9985382579e9475","Truth"
"c98c6cfaa93acafb3ac44b727fb83976","Lie"
"cc1e57187e29cc00b2bba879deb8bdcb","Truth"
"cd057dd98f60e577ac6b791aca6c8296","Lie"
"cdafbaaee7752f1634d7f6b86b705f7a","Lie"
"cdbec08132c92bc3b76ca71d6857683d","Lie"
"cf14b1eaab3c01a1081acbd7a5de38b5","Truth"
"cfea6e1b39cbd597c6908f1d594736c1","Lie"
"d0b140705d8985614612be1cbe29d07f","Truth"
"d1968402498bfb83373d91d0a9d7c9ea","Truth"
"d23c95d915ba4e94dbcfd2e9222c2ea3","Lie"
"d2d9381db6229f8a0825d87b4810a2da","Lie"
"d3144ff4e59a70077e9169be5d95be8d","Lie"
"d4d417dd1ab9b7734c9bb7d0c0c06ca2","Lie"
"d555aea02daab3af76937c35e9cf769b","Truth"
"d739e75da5fb8bdc497fef3ee31f67c0","Lie"
"d762c599a623ad096e520017915afdf8","Lie"
"d7996acce84fcba3ced10b58baec02fa","Lie"
"d814fb2128110b49b125d3b251425d30","Truth"
"db6356e21490d7e9cb7ddc62577653cd","Truth"
"dd0d7fe2ece6797e927e65ca889b5fe7","Truth"
"dd7bb8f90a417d52a00d4143f3357501","Truth"
"de0854788d710ff0239142af077adc51","Lie"
"de3ede40722baca9980a041ebf88f573","Truth"
"df3dc331915fe46b51dc833992559f2c","Lie"
"dfa5186330ea410b3b51c604ab712dd3","Truth"
"e07588f36c9c72ecdfd1754cbe257ad9","Lie"
"e1ee63a797d2a4164a9d423269c8bbb3","Lie"
"e35972cd249d06174ac8fc19697f38e6","Truth"
"e3c35427ebbe1d1c832e83f4c50169d2","Lie"
"e5aab2234c0104b584f21f2afc84b726","Lie"
"e74ba19e17c4306252605fab7a1d81ff","Lie"
"e81a84036b4db42ddd0a13ece25255c5","Truth"
"e959a931b3b7b61ee8c611f8a9a1a8ba","Truth"
"e9797d851539807cb5e9ef53bb0e4917","Truth"
"ea2418fc8f98f771ad53f1ae4a81455d","Lie"
"ed0f651923448c13633f9f923afbc16c","Lie"
"ed8235c66184070b362fec680a505864","Lie"
"ef4130edd6c2e78230997b581522554d","Lie"
"ef5c585054e3dec54a66d518170d91ad","Lie"
"ef937d0e5d80d65c20632fb6d1aa57a1","Lie"
"f1c0624b36c0f713820e05862aef96ef","Lie"
"f2f051c2eb007b4f28a81bacd0a755e6","Truth"
"f353f3a48bfc09f4b5bf9f81c314a69b","Truth"
"f556a0f567c0a1214e3e014c13ee2edd","Truth"
"f621dd4ea25171c9a0cb1dd49bb871c2","Truth"
"f621dd4ea25171c9a0cb1dd49bb871c2","Truth"
"f8a0285a24fbd21da5c0d3327f794f57","Lie"
"fa82fe51a78eeae22e8900ca0bdd748c","Lie"
"fe091c421fa0c93f4277d0b4b96a1d95","Lie"
"fe1db999cab89bb25226bf0b9db56e6e","Truth"
"fecb921d01b12d2885b22c7b22cfaaa3","Lie"
