0e184ed3f151b295e13b112cadc137ed,?,قطر تدعو لوقف الحصار وإنشاء إطار جديد
0f671ef371b14bded5617712a386166c,?,"أمين عام الـ""فيفا"": ""كأس العالم قطر 2022 على المسار الصحيح"""
0f7b9047205ef92a65a80ab6a9b965ef,?,"قال الوزير القطري ""منذ عام استفاقت قطر وشعبها فجأة على كمين اسمه الحصار الجائر وغير القانوني في اليوم الأول من شهر رمضان المبارك""."
0fd1f14a27fbdc5cb14326c503712796,?,أنفانتينو: مشاركة 48 منتخبا بمونديال 2022 ترتبط بموافقة قطر
0fe7baa0010a17d1307e48ebfa56ec27,?,"كشفت تسريبات مخابراتية أن قطر اختارت التعاقد مع شركات أمن إسرائيلية على صلة بجهاز ""الموساد"" لتأمين مباريات كأس العالم المقررة في الدوحة عام 2022."
10cc7cd3dae7ae1ff58064ab9eaa91b4,?,أكدت علي أن موقع”بي أوت كيو” سوف يقوم بإذاعة كافة المباريات مجاناً، ولن يتم تطبيق سياسة الخصوصية أو الاستخدام العادل عليها
1235d4cca051da0f52d5273fd0793d14,?,أشارت الخطة، التي تؤكد أن الحصار والحرب الاقتصادية على قطر سيجعلانها عاجزةً عن مواصلة عمليات بناء الملاعب الرياضية لاستضافة كأس العالم.
135ddbd502a592d4cf0015c539bd708b,?,كشفت مجلة فوكس الألمانية نية الاتحاد الدولي لكرة القدم سَحْب تنظيم مونديال كأس العالم ٢٠٢٢ من دولة قطر بسبب انتشار العديد من الفضائح حول كسبها حق التنظيم.
14a2bad1abc4c92285d8d0c3f32e208e,?,في الوقت الذي تطالب فيه الدوحة بالحوار، تصر الرياض وأبو ظبي على تطبيق قائمة المطالب، بينما لم تنجح إلى حد الآن الوساطة الكويتية في رأب صدع البيت الخليجي
14dce3565423800e4b5c48abe39c7b91,?,اقتراب سحب تنظيم المونديال من قطر والكشف عن البديل
14dfaf8e89a812493539e3669e4dda3c,?,وكانت قطر أعلنت من قبل أنها ستحد من بيع الكحول خلال كأس العالم وستعقد محاكم خاصة للجماهير التي تعتقل خلال البطولة.
150faa27c006276b3eb762fcb8743ae7,?,برأت لجنة الأخلاق في المنظمة الدولية ملفي روسيا وقطر لتنظيم كأس العالم من أي شبهة.
15830a6b46e2e50539205c21dd0e8fb4,?,أنهى مجلس منظمة الطيران المدني الدولي (إيكاو) اجتماعاته في كندا، أمس الجمعة وأصدر قرارات نهائية بشأن رفض طعون دول الحصار، وصدق على نتائج التصويت برفض جميع الطعون حول عدم اختصاصه بالنظر في الشكويين المقدمتين من قطر.
1609cf67533bcdd812244d2e32e5a66a,?,"تحت عنوان ""طاعون البوتات في تويتر يؤرق الشرق الأوسط"" كشفت صحيفة ""واشنطن بوست"" الأميركية في تحقيق لها تلاعب دول حصار قطر بمواقع التواصل الاجتماعي، إذ تناول التحقيق دور البرمجيات الأوتوماتيكية ""بوتات"" في تأجيج الصراع في منطقة الخليج، وإسهامها في تمزيق مجلس التعاون الخليجي منذ العام الماضي."
1743f53f9b4ba031ac614a50b975104d,?,كشفت رسائل إلكترونية مسربة، تورط فيها مسؤوولن قطريون، أن الدوحة دعمت نشر تقارير صحفية تقلل من الجدوى الاقتصادية لإقامة المونديال حتى يقتنع الأميركيون والأستراليون بأنهم لن يستفيدوا شيئا من استضافة الحدث الرياضي البارز.
1945a9e3aff9bbcf84ead0fb740cc351,?,ثلاث دول تتصارع على خطف كأس العالم من قطر
1ce9d4ae6acd44e1a02291970c316575,?,الإمارات تضغط باتجاه أن تستضيف أكثر من دولة من دول مجلس التعاون الخليجي كأس العالم أو أن تُسحب البطولة من قطر وتُمنح لها
207cdb9c68d6df8695ac968f0f2b384f,?,زاخاروفا تتمنى النجاح لقطر في تنظيم مونديال 2022
22e8d7255b95530b8de8d6c185544f0a,?,مونديال 2022.. إنفانتينو يؤكد أن مشاركة 48 منتخبا ترتبط بموافقة قطر
23cd5c7be7d526979aa4f23ae35c8c65,?,قطر تسمح بتناول المواد الكحولية في كأس العالم 2022
245dafbad06c8a24ef258031ab0a6731,?,الفعاليات القطرية في موسكو للتعريف بمونديال 2022 تلفت الأنظار
24e0398af16cc84ebea7620b84bd7dfa,?,الشيخ سلمان بن ابراهيم : لن نتمكن من استخدام الفار في نهائيات آسيا وقطر لا تحتاج لدعم في تنظيم كاس العالم
26699acb7ec73ec514f028929135d0f1,?,الاتحاد الألماني صاحب النفوذ الكروي الأوروبي الكبير هدد عبر رئيسه رينارد جريندل بمقاطعة المونديال.
27bae76f860eaef72907efbb4369fa71,?,قال الموقع الفرنسي المختص في دراسة الحملات الاعلامية، في تقرير له، إن هناك استراتيجية متبعة لزعزعة الاستقرار حول موضوع تنظيم قطر لمونديال 2022
2945f075f48429df548244dba8a805d9,?,وزير خارجية قطر: ندعو لدعم الأردن وقرار السلاح سيادي
2945f075f48429df548244dba8a805d9,?,وزير خارجية قطر: ندعو لدعم الأردن وقرار السلاح سيادي
2a7a034682d48d3cf530453637116501,?,لطالما تظهر سيطرة المال القطري على أوروبا، دفع ذلك الاتحاد الأوروبي على إصدار بيان ادعى فيه أن شركة «بي أوت كيو» تتخذ من السعودية مقرا له وتنظم عمليات قرصنة على البث المباشر الحصري لقنوات بي إن سبورتس القطرية لمباريات كأس العالم 2018.
2e9dc1dfc8e61ec14f96180673249421,?,"وسبق أن حذّر تقرير سري نشرته ""بي.بي.سي"" الشركات التي تعمل في بناء منشآت كأس العالم 2022 المقرر عقدها في قطر، مشيراً إلى أنه من الممكن سحب تنظيم المونديال بأي لحظة، خصوصاً بعد مقاطعة السعودية، والإمارات، والبحرين ومصر السياسية للدوحة صيف العام الماضي."
2f6fa07c9725dc3389deaf026fc34e53,?,مونديال 2022.. شركات بناء كبرى ترسم خطط طوارئ لترك قطر
30f95cab61e1c4c4348686c24c55e8ac,?,تميم العقبة الوحيدة أمام نيمار.. واللاعب البرازيلى يبحث عن مخرج
31aae687f9350fae5db660bf185d2644,?,قطر تستثمر بنجاح كأس العالم في روسيا وتروج لاستضافتها القادمة
33fdf2b447bac69c6e61175fc4b1df14,?,"جاءت bout q لتُخرج ""البنفسجية"" من الساحة، بالقرصنة وسرقة البث بشكل فاضح وتغطية ""اللوغو""."
37a98b69324e3249d020bbea0a61adb1,?,أن عائلة آل ثانى خططت لأكثر من مرة خلال الفترة الماضية بالإطاحة به واستبداله بأمير آخر، بسبب الأزمة التى دخلت فيها الإمارة مع عدد من الدول العربية
390644547dca2dc50323198564d3c305,?,شارك مسؤولو الإمارات في حملة إعلامية واسعة النطاق ضد قطر والقطريين، في حملة كراهية مباشرة.
399b632711470a49427fbd26c4c4893f,?,"حرصت قناة ""العربية"" السعودية، و""سكاي نيوز"" عربية الإماراتية، على تخصيص حيز زمني كبير للترويج للخبر بأن المونديال ""سيسحب بشكل مؤكد من قطر""."
39abfe4c680d92b7c055f0e6727d4655,?,الحكومة القطرية تتجاوز آثار الحصار باستمرارها في الإنفاق الضخم على برامج تنمية البنية التحتية، بما فيها بناء الطرق والسكك الحديدية
3a2ed20cad20e41c440e9a43c7f0497c,?,مستشار وزير إعلام اليمن: قطر قدمت للحوثي كل وسائل الدعم
3ba0ba1a0eca4a0870f894021ee60b31,?,آخر ما قد يهدد بعرقلة استضافة قطر للمونديال المقبل كشفته وسائل إعلام فرنسية بتأكيدها أن اقتراحا من المملكة العربية السعودية بشأن زيادة عدد المنتخبات المشاركة في مونديال 2022، من 32 إلى 48 منتخبا، يهدد استضافة قطر لبطولة كأس العالم لكرة القدم.
3ba59d6496e861bcaf15ff49c9f7f9c5,?,نفى مسؤول قطري أن تكون بلاده قررت تقليص عدد الملاعب المخصصة لنهائيات كأس العالم 2022 من 12 إلى ثمانية ملاعب بسبب تكلفتها العالية، معتبرا أن كل ما راج من أحاديث في هذا الصدد مجرد شائعات وسوء فهم.
41631e5d38ec9248bb34c161f7e50761,?,"تعتبر الجزيرة الذراع الإعلامى القطرى الرئيسى لدعم الإرهاب والتحريض على انعدام الأمن وزعزعة الاستقرار فى المنطقة، حيث توفر ""الجزيرة"" منصًة إعلامية للإرهابيين لنشر رسائلهم الداعية للعنف والتطرف."
41a9765fc5f073dbd70a24a5a9af99e5,?,من المؤسف أن دول الحصار قطعت أشواطا واسعة في سبيل تصوير نفسها معادية للفكرة الإسلامية بل وللهوية الإسلامية، ثم في سبيل العمل من أجل توكيد صدق هذا التصوير، وذلك ظنا منها أن هذا النهج الواضح يضمن لها انتصارا مؤكدا على قطر.
44fa0932aec29719fcc1a625f0eb0c6b,?,"موقع كندى: تميم يسعى وراء مونديال 2022 ""بحثاً عن الذات"" أمام الجيران العرب"
453b8e516333bc0cdeb16b0959dec8de,?,قطر مهددة بفقدان حق استضافة مونديال 2022 لصالح أمريكا
45a5e3e8f08528169f0a36697f48a70a,?,قال الموقع الأميركي إن المحلل البريطاني بدا في مقاله المنشور على موقع USA Today، منحازاً من عنوانه، متغاضياً عن سجلات الدوحة المشينة بشأن الاستعداد لتلك البطولة.
466c167e8900fba23c72f2e8209b0d9e,?,قرقاش: عدد المدافعين عن الجزيرة أكثر من عدد المدافعين عن قطر
466de5dabac2d1609fa14dfc0594fedb,?,أن أمير دولة قطر تميم بن حمد (37 عاما) قد أصبح بطلا شعبيا، حتى المقيمون الأجانب درجوا على عرض صوره على سياراتهم أو مساكنهم
4892c445ec3c55b01bd11502940b1884,?,قطر ترد على بيان Beoutq: الأزمة بدأت بفبركة وتلتها سرقات
48eb5899e5d024baa1d56e6082fa424b,?,قطر: استضافة كأس العالم أمر غير قابل للنقاش
499d70802e8ed935b2d07597b17d7b7b,?,زارت مجموعة مراقبين من قطر، التي ستستضيف نهائيات كأس العالم لكرة القدم عام 2022، المركز الصحفي لكأس العالم روسيا 2018 في مدينة قازان، بهدف دراسة تجربة التحضير للمونديال.
49e09a97563633adc02d089b642ba2f2,?,أن دولة قطر تدفع ملايين الدولارات لمنظمات ووسائل إعلام أجنبية، من أجل تحسين صورتها أمام العالم، بعد تورطها الفاضح فى دعم الإرهاب والجماعات المتطرفة.
4c03d5c10036bc389a8db29fbdaa0db6,?,"مدير ملف مونديال ""قطر 2022"" أمام القضاء.. هل تخسر الدوحة تنظيم البطولة؟ (وثائق)"
4c6c568dfeeba0b42a1b621506a2f550,?,"مع حلول عيد الفطر المبارك، يعيش القطريين فى حالة من ""الكآبة"" بسبب الأزمة المالية التى تعانى منها بلادهم بفعل سياسات أميرهم تميم بن حمد آل ثانى، الاقتصادية الفاشلة، والسياسية غير المتزنة والقمعية فى حق الكثير من أبناء شعبه، بسبب إصراره على دعم وتمويل الإرهاب وضرب مطالب ""الرباعى العربى"" الـ 13 مقابل رفع المقاطعة عن الدوحة عرض الحائط"
4cd5e42ee8966df471990b1f4f6bd00b,?,أوضحت المصادر أن بن جاسم – الضلع الرئيسى فى تنظيم الحمدين -  شددا على أن قرارات تميم كان ينبغى أن تصب فى صالح الشعب القطري، بدلاً من الاستماع إلى مستشاريه، بمن فيهم عزمى بشارة ويوسف القرضاوى، وإنفاقه أموال شعبه على مشاريع وهمية أدت بالنهاية إلى انهيار الاقتصاد بالإمارة الغنية بالغاز.
4cd692f2936c4c36b7064d2ee9cbd83c,?,"فقد تداول مغردون سعوديون صورا قالوا إنها تعود إلى مقال في مجلة فوكوس الألمانیة بعنوان ""قطر مهددة بحسب تنظيم كأس العالم منها. والولايات المتحدة و انجلترا هما الأقرب لاستضافته."""
4d8aab84f9b38398307de07f3a508c3f,?,لهذا السبب سيتم سحب تنظيم مونديال 2022 من قطر؟ محلل سياسى أمريكى بالدوحة يرد
4df3b66a190036a10ffd0b6a3b3bbeea,?,النائب العام: يطلبون منا التخلّي عن كأس العالم مقابل رفع الحصار
4ea915a8e08b4a6658bae6cce6609f05,?,المشجعون يعيشون اجواء مونديال قطر في روسيا!
4faaf382e3b335480068c2761557c8f1,?,"تميم يستعين بجامعى التبرعات لإسرائيل للتقرب لـ""البيت الأبيض"""
513b5cd79f8d676cd21c9e120cb54b86,?,أن ما تقوم به قطر من إساءة استخدام المنظمات والجهات الدولية هى محاولة لصرف الأنظار عن الأسباب الحقيقية التى اتخذتها الدول الأربع لمقاطعة قطر بناء على ممارساتها غير المشروعة بدعم الإرهاب وإيواء المتطرفين والمطلوبين دوليا والتدخل فى شؤون الدول الأخرى ودعم خطاب الكراهية والتحريض من خلال شبكاتها الإعلامية وعدم التزامها بالمواثيق والاتفاقيات والتعاهدات التى قطعتها قطر على نفسها.
5172006c7c1aa990468b1508883ca903,?,قناة “تليموندو” تتهم القناة السعودية ” BeoutQ” بقرصنة حقوقها وتتعهد بملاحقتها
51e09dda77e4bc4a6194722ea86766ec,?,البيت القطري في موسكو يعرف بقطر وملاعب كأس العالم 2022
521ee2d8c3f6495a418e788badbb8e0f,?,إن التحالف الذي تقوده السعودية أراد لدولة قطر أن تكون منبوذة بشكل دائم، بيد أن قطر أصبحت بعد عام على الحصار المفروض عليها تتمتع بنفوذ أكبر في الغرب أكثر من أي وقت مضى.
53552e838847982577b847d5dd0bf046,?,قطر تروّج مونديال 2022 بمقالات مدفوعة الأجر
536725426a4505b0e4f40f9a2b665f36,?,حددت الدائرة 9 تعويضات بمحكمة جنوب القاهرة الابتدائية، جلسة 27 سبتمبر المقبل، لنظر أولى جلسات الدعوى المقامة من أسر 5 من شهداء العمليات الإرهابية بمصر، وتطالب بتعويضهم 150 مليون دولار من قطر وأميرها تميم بن حمد لإيوائهم إرهابيين ثبت تورطهم فى عمليات إرهابية.
53a9139f496e67c84756e37b6ec933ef,?,خبير دولي: «قناة سلوى» ستزيد الضغوط الاقتصادية على قطر... وقد تدفع «كأس العالم» ثمناً لها
5563e1375a48732eb3e58ce38c2396c8,?,هل تعلم أن نظام الفيفا لكرة القدم يمنع إقامة بطولات كاس العالم بدول وسط جزيرة بحرية
576f1b7460b3127b782be731a156e6aa,?,دول الحصار سعت لإغراق قطر ببضائعها فعافها الجمهور
58320b70bf427b6cf2ee2895c71f29e1,?,قال الكاتب الصحفي القطري جابر الحرمي في مقابلة مع الجزيرة إن السياسة السعودية جعلت المملكة في هذه المرحلة جزءا من مشاكل المنطقة بعد أن كانت صمام أمان لها.
58a4a0dec20e667bfdd3698f934d28af,?,السعودية تساند قطر ضد أنباء سحب تنظيم مونديال 2022
595e971219bb4c483d343e188c8acf94,?,"نشر المغرد القطري سلطان بن سحيم، الذي تستضيفه السعودية على أنه ""معارض قطري""، تغريدة على ""تويتر""، يراهن من خلالها على أن تنظيم كأس العالم سينقل إلى أمريكا"
59792b1dd2a5576017d94d396b5f0820,?,ضغوط دولية لسحب تنظيم مونديال 2022 من قطر
5c74948e9ddd62e20f114ed20cb9cd94,?,تشن قطر حملة تشويه جديدة لبرنامج شاعر المليون
5cfc8ba7ef2f03ace27aed7867fb5204,?,أسرار الأسبوع: صفعة للحمدين.. تقرير يلمح لسحب تنظيم كأس العالم من قطر
5d751140dd07d1d0bcabcc99fab82e9d,?,لم تتدخر إمارة قطر جهدا فى تأجيج وإشعال أية احتجاجات تعصف بأى دولة عربية، وتحويلها لموجة عنف، ولعل الاحتجاجات التى شهدتها الأردن مؤخرا خير دليل على أن تنظيم الحمدين ليس بريئا من تلك الأحداث.
60c73f0774293f7985e96682b1ae5cff,?,"
كل هذه المعطيات، سوف تقود إلى التأخر على أقل تقدير في تسليم الفنادق والملاعب في مواعيدها"
60cc72b7639bd590ddfa695ae4775f4f,?,أن مسؤولين في دول الحصار يقرون سرا بأن الدوحة كسبت جانبا مهما في النزاع، ونُسب إلى مسؤول عربي كبير قوله إن الدوحة لعبت أوراقها بشكل صائب، مضيفا أن مجرد تكتل دول الحصار الأربع بقيادة السعودية ضد دولة قطر الصغيرة يدفع الناس للتعاطف مع الدوحة.
635926e7266576b120c9695d738a6b23,?,شهدت فيينا، الخميس، الإعلان عن تأسيس لجنة حقوقية معنية بمقاضاة قطر دوليا في ملف أوضاع العمالة الأجنبية، خاصة في منشآت الإعداد لاستضافة الدوحة نهائيات كأس العالم 2022.
636d7427cfa4c510dd5fd610ef9420e4,?,نشرت مجلة فورين بوليسي الأميركية مقالا قال فيه كاتبه إن قطر انتصرت على الحصار الذي تقوده السعودية.
650c8a3ac833861661299f737304488c,?,قبل 6 أشهر وصل سركان أوجار إلى الدوحة لاستكشاف فرص أعمال خارج الاقتصاد التركي المثقل بالأزمات. وسرعان ما تمكن من اقتناص فرصة بالفوز بعقد جانبي في مشروع بناء أحد الملاعب التي ستستضيف نهائيات كأس العالم لكرة القدم عام 2022.
6524aa9eba382f090b9582cc97817ffa,?,قال اللهام، فى تراجع حاد عن موقفه السابق إن قطر تستمع بتصوير نفسها بأنها تدعم السلام فى المنطقة، إلا أنها أبعد ما يمكن أن يكون عن الحقيقة
65cd425c1e054e3003ff28d9a83465ee,?,أكد رئيس الهيئة العامة للطيران المدني في قطر عبد الله بن ناصر تركي السبيعي أن الدوحة امتثلت منذ بداية الحصار الجائر عليها لجميع الاتفاقيات المتعلقة بالطيران المدني، ولم تتعامل مع دول الحصار بنفس المنطق المغلوط، ولم تغلق أجواءها أمام الطائرات المدنية لتلك الدول.
67f62970b6b330563a097fffb27673bb,?,"صنداي تايمز: قطر ""أدارت حملة لتشويه منافسيها"" لتنظيم كأس العالم 2022"
689506500d3c96fcca7577051780404c,?,آلة الدعاية المضللة التى يمولها ويديرها النظام القطرى كرست جهدها لترديد الأكاذيب ضد السعودية وحاولت النيل من الجهود العظيمة التى تقوم بها لخدمة الحرمين الشريفين وملايين المسلمين الذين يفدون إليها سنويا.
68fce8299e10af803a46aa6e4bc1fef9,?,افتتاح ملعب مونديال قطر 2022 أبهر العالم وأذهل إنفانتينو
6928976419baf207759f991b95b1f98d,?,وجهت القناة -التي تمتلك حصريا حقوق بث مباريات كأس العالم 2018 باللغة الإسبانية في أميركا- اتهامها إلى “بي آوت كيو” في رسالة بريدية أرسلتها إلى وكالة بلومبيرغ الاثنين.
694634c7f5f1316273ceccda7fadcbd7,?,"أعلنت مجموعة ""بي إن"" القطرية، في بيان لها، على موقعها الإلكتروني، أمس الثلاثاء: ""أنها لم تتمكن من التوصل إلى اتفاق مع السعودية بشأن عرض مباريات كأس العالم، قبل 9 أيام على انطلاق المباراة الافتتاحية للبطولة بين السعودية وروسيا""."
69cdcbda0d01f90d4a0321ce482a9128,?,تقرير لصحيفة «الإندبندنت»: «beoutQ» قامت بأكبر قرصنة لفعالية رياضية في التاريخ
6b2890e050523712f945bbe8d5a64f28,?,باتيستوتا: ميسي يستطيع المشاركة في مونديال 2022
6b29428e204f123d544d77f4e079e05a,?,انتشار تقارير إعلامية نسبت لوسائل إعلام عالمية ذكرت أن قطر مهددة بسحب استضافة كأس العالم منها.
6b7ef1bd3c68a92e7b50d8be9c01b9cc,?,انتشرت طوال الفترة الماضية عدة تقارير إخبارية، تشير إلى احتمال سحب تنظيم كأس العالم 2022 من قطر، بسبب الأزمة مع جيرانها الخليجيين ومصر.
6bc83a310e21309f518da6d04d3812d0,?,المقاطعة أوجعت قطر
6e1334db366d2ba14e21708091ae2794,?,أكد الخبير الإسبانى أن قطر هى من تعوق الخروج من تلك الأزمة، فاستمرار دعمها للإرهاب ومن بينه جماعة الإخوان المسلمين، والحفاظ على علاقاتها مع ايران، واستخدامها لشبكة الجزيرة التليفزيونية، جعل من الصعب التغلب على تلك الأزمة فى الوقت الحالى
6e332cb78edf64e2942450e0c4b5da42,?,أن الشركات القطرية التي كانت لها فروع في دول الحصار تم التعامل معها بطريقة غير لائقة عبر غلق حساباتها البنكية، وإيقاف أعمالها ومشاريعها، إلى جانب الصعوبات والعراقيل التي وُضعت أمامها في تصفية استثماراتها أو استلام أرباحها.
6e85814fd07f6ee95ed8659ed406bce8,?,أشارالعطية إلى أنه بفضل إرادة الشعب القطري الصلبة والسياسة الرشيدة لأمير البلاد الشيخ تميم بن حمد آل ثاني؛ تزايد الإنتاج المحلي من الغذاء والدواء، معربا عن شكر بلاده للدول التي ساندت قطر، ووقفت مع حكم القانون، لا مع قانون القوة، وفق تعبيره.
700de72fe8050d97483b5cd2d73f0e36,?,في صفعة جديد لنظام الحمدين، كشفت وكالة “أسوشيتد برس” أنه من الممكن أن تشارك الدول المجاورة لقطر في استضافة مونديال 2022، وذلك في حال زيادة عدد المنتخبات المشاركة في البطولة.
724635f3d878759a0ca2a2ccebf266d9,?,لم يتوقف تنظيم الحمدين عن نشر الكذب والإفتراءات على المملكة العربية السعودية
726067391f41d58976da25d0c2abca28,?,وزارة الإعلام السعودية تدين تسييس قطر لكأس العالم
72abd8b49b5eb5fe756b4b29e46d9e0f,?,مكنت الدوحة الحوثيين من إعادة الانتشار وشراء الأسلحة، كما كان لقطر دور في شراء ولاءات الكثير من شيوخ القبائل والسياسيين لصالح الحوثي، ووفرت لهم المال الذي هو عصب التمرد الأول
75bd19137ff8590129e2cf8d9c745bed,?,قال وزير الدولة القطري لشؤون الدفاع خالد بن محمد العطية إن بلاده خرجت أقوى مما كانت عليه قبل فرض الحصار الجائر عليها من قبل السعودية والإمارات والبحرين، إضافة إلى مصر. 
76fd96969f0568f54e5bf46111e25b89,?,مسؤول في الفيفا: قطر ماضية قدماً لإقامة مونديال 2022
771117db968ad1819d63d1c9f180c9f0,?,كهرماء تنفذ ٥ محطات رئيسية لمونديال 2022
789b0305bbba65e7aa3e988bfc615f9c,?,قناة الجزيرة من خلف الستار وتمنح اسرائيل حقوق بث كاملة مقابل 3.6 مليون يورو، وهو مقابل زهيد
79e5b01a44dcf3028f7a63d155956b89,?,"وأضافت: سيقوم الاتحاد الدولي لكرة القدم ""فيفا"" بإعادة النظر، واتخاذ القرار المناسب نهاية الصيف القادم."
7a7cf41594cb4761cfc4ee48119a5369,?,"معرض ""الطريق نحو 2022"" يفتح أبوابه في موسكو"
7b92b56dc02f972f00fce8be54c9f048,?,"بي إن سبورتس القطرية تطالب الفيفا بحمايتها من""القرصنة السعودية"""
7d916e7c716236f9a9b57b1d808099b7,?,كأس العالم 2022: الفيفا تحقق مع مسؤولين قطريين
7d973e64cac6c544bdc00f49975608a2,?,"افتتاح معرض ""الطريق نحو 2022"" في موسكو"
7f3af75557165fba98da1374b7b19dae,?,قد تمكن القراصنة من اختراق موقع وكالة الأنباء القطرية وحساباتها على وسائل التواصل الاجتماعي ونشروا فيها تصريحات مكذوبة منسوبة لأمير قطر الشيخ تميم بن حمد آل ثاني. 
7f60984ac2ebc018928d9f58e217569d,?,بات سحب المونديال من قطر شبه محسوم، والمؤشرات تؤكد أن الدوحة بانتظار خسائر فادحة
8043fa9ff004ada3430c53fca1c07849,?,السعودية فضحت تعنت النظام القطرى مع مواطنيه الراغبين فى أداء مناسك الحج والعمرة وكشفت كيف يحول النظام الحاكم بين القطريين وبين أحد أركان الإسلام الخمسة والشعائر المقدسة
818cc170545b36d4e56cc2ef921fc6b7,?,كشفت تقارير أميركية، تراجع العمل في الملاعب الثمانية التي كانت قطر تعمل عليها لاستضافة مونديال كأس العالم 2022 بنسبة 40%
827989ad07e9411eddd9007deed7aa16,?,عمرو أديب: النظام القطري يمارس الاحتكار على المواطن العربي
834c32277d3ff98416a93cd1fadf104d,?,مع التراجع المستمر في أداء البورصة القطرية، ودخول بنوكها المحلية في أزمات مالية، وهروب الاستثمارات الخارجية بعيداً عنها، سيُفرض على البلد الآسيوي اقتراض المزيد من الأموال في المستقبل، لمواصلة عملية التجهيزات لاستضافة كأس العالم
84e5c84b6cb4b95a149863f3e2f3f18a,?,وفازت قطر عام 2010، باستضافة مونديال العالم لسنة 2022، وذلك كأول دولة في منطقة الشرق الأوسط، إلا أن عملية التصويت واجهت انتقادات من بعض الدول.
859a314103fc72139d46b9d96878880c,?,"واعتبر التقرير أنه ""بالنظر إلى الوضع السياسي الحالي...فإنه من المحتمل بشكل مؤكد أن البطولة لن تُقام في قطر."""
8616acd17d1ed9c5882ff05784966e80,?,"نفى الاتحاد الدولي لكرة القدم ""الفيفا"" تسلم أي طلبات من دول عربية قطعت علاقتها مع قطر الشهر الماضي لسحب استضافة بطولة كأس العالم 2022 من قطر."
86716d49eccfabb42c069b87c1701f86,?,الدوحة تعمق الخلاف فى محيطها العربى وتزيد من عزلتها الخليجية
87095a47f477a652609c6dfde57eae93,?,وسجل تاريخ 25 أكتوبر 2017 توقيع قطر 36 اتفاقية لحماية العمال مع دول يمثل مواطنوها نسباً كبيرة من قوة العمل في الدولة الخليجية، التي تُعد مرافقها الرياضية من الطراز الرفيع.
